=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3240851.000 756454.000   0.000        163719.000 145527.000 216919.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3972119.000 226923.000   0.000        8507.000   48491.000  122426.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 440557.000  1944127.000  0.000        310027.000 274600.000 178074.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 14879.000   0.000        0.000        21979.000  72398.000  192094.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4378900.000 3064325.000  0.000        152052.000 51395.000  172711.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1198642.000 242389.000   0.000        267304.000 388552.000 259713.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2864122.000 2202235.000  0.000        184252.000 213779.000 97474.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5242454.000 1859883.000  0.000        228471.000 278983.000 388363.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 36429.000   353773.000   0.000        780828.000 255102.000 334370.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3146925.000 82259.000    0.000        209123.000 122501.000 205354.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 796996.000  230903.000   0.000        1653.000   4970.000   2951.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 1572.000    97814.000    0.000        15326.000  1779.000   67413.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1593761.000 1081346.000  0.000        191320.000 276113.000 212608.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       527062.000   0.000        176175.000 231017.000 108931.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1058738.000 633580.000   0.000        306548.000 187122.000 155477.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 12842.000   21770.000    0.000        171114.000 147667.000 165067.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 1.000       362652.000   0.000        207979.000 284881.000 84742.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12565.000   1377817.000  0.000        253073.000 269111.000 280487.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 286119.000  179948.000   0.000        132441.000 133789.000 242338.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       272694.000   0.000        222026.000 158387.000 254968.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1509946.000 58195.000    0.000        247295.000 90565.000  122337.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2707046.000 18658.000    0.000        332657.000 95785.000  158727.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1251372.000 245057.000   0.000        336568.000 217858.000 225752.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 50764.000   52556.000    0.000        152232.000 80132.000  216791.000


