=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)

psi_mem_some_us_max     orig  rec   prec  thp   ethp  prcl        prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 3449105.000 641144.000   0.000        190665.000 152090.000 256458.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3864669.000 202740.000   0.000        2395.000   63327.000  80390.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 773545.000  1751058.000  0.000        277023.000 277654.000 285422.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 12665.000   0.000        0.000        3186.000   119470.000 44394.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 4779761.000 3248656.000  0.000        140980.000 176109.000 78715.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 965706.000  183508.000   0.000        365502.000 456770.000 497320.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2694438.000 2083608.000  0.000        96556.000  74452.000  99977.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 5219910.000 1483406.000  0.000        177330.000 214473.000 407675.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 57597.000   291012.000   0.000        764078.000 284554.000 273339.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 3137316.000 53446.000    0.000        214473.000 130876.000 140881.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 793575.000  180157.000   0.000        352.000    157.000    3672.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 676.000     129045.000   0.000        9009.000   25.000     3547.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1497493.000 1125751.000  0.000        189215.000 138704.000 100824.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1.000       379376.000   0.000        150435.000 194160.000 318912.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 1293579.000 639483.000   0.000        259726.000 189096.000 201153.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 24949.000   20837.000    0.000        159453.000 172215.000 182688.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       714317.000   0.000        311106.000 204663.000 195859.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 25529.000   2195376.000  0.000        256193.000 287297.000 394712.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 352605.000  248169.000   0.000        206578.000 109822.000 52243.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       329901.000   0.000        209103.000 258009.000 193508.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1553278.000 61915.000    0.000        253263.000 100855.000 96678.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2850511.000 22659.000    0.000        350182.000 107019.000 89568.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1866738.000 226222.000   0.000        333291.000 126237.000 235930.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 253213.000  73239.000    0.000        85444.000  89865.000  230282.000


